script_id,category,difficulty,turn_count,expected_response_target,expected_outcome
COLL_TRAJ_0672,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0673,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0674,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0675,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0676,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0677,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0678,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0679,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0680,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0681,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0682,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0683,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0684,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0685,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0686,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0687,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0688,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0689,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0690,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0691,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0692,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0693,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0694,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0695,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0696,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0697,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0698,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0699,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0700,Settlement Request With Counter Offer,easy,10,customer,settlement_accepted
COLL_TRAJ_0701,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0702,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0703,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0704,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0705,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0706,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0707,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0708,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0709,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0710,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0711,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0712,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0713,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0714,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0715,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0716,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0717,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0718,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0719,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0720,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0721,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0722,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0723,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0724,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0725,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0726,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0727,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0728,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0729,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0730,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0731,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0732,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0733,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0734,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0735,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0736,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0737,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0738,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0739,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0740,Customer Changes Mind,medium,10,customer,posture_transition_to_full_payment
COLL_TRAJ_0741,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0742,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0743,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0744,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0745,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0746,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0747,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0748,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0749,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0750,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0751,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0752,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0753,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0754,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0755,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0756,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0757,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0758,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0759,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0760,Customer Changes Mind,adversarial,8,customer,posture_transition_to_partial
COLL_TRAJ_0761,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0762,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0763,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0764,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0765,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0766,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0767,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0768,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0769,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0770,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0771,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0772,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0773,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0774,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0775,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0776,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0777,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0778,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0779,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0780,Verification Success,adversarial,8,customer,verification_success_promise
COLL_TRAJ_0781,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0782,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0783,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0784,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0785,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0786,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0787,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0788,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0789,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0790,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0791,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0792,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0793,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0794,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0795,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0796,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0797,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0798,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0799,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0800,Verification Success,medium,9,customer,verification_success_promise
COLL_TRAJ_0801,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0802,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0803,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0804,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0805,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0806,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0807,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0808,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0809,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0810,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0811,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0812,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0813,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0814,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0815,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0816,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0817,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0818,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0819,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0820,Verification Failure,medium,8,customer,verification_failed
COLL_TRAJ_0821,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0822,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0823,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0824,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0825,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0826,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0827,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0828,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0829,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0830,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0831,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0832,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0833,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0834,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0835,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0836,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0837,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0838,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0839,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0840,Verification Failure,adversarial,8,customer,verification_failed
COLL_TRAJ_0841,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0842,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0843,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0844,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0845,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0846,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0847,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0848,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0849,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0850,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0851,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0852,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0853,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0854,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0855,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0856,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0857,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0858,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0859,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0860,Wrong Contact,adversarial,8,customer,wrong_contact_marked
COLL_TRAJ_0861,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0862,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0863,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0864,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0865,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0866,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0867,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0868,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0869,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0870,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0871,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0872,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0873,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0874,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0875,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0876,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0877,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0878,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0879,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0880,Suspicious Customer,easy,8,customer,supervisor_callback_requested
COLL_TRAJ_0881,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0882,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0883,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0884,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0885,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0886,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0887,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0888,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0889,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0890,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0891,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0892,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0893,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0894,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0895,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0896,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0897,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0898,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0899,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0900,Bad Actor,medium,8,customer,hostile_customer_escalated
COLL_TRAJ_0901,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0902,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0903,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0904,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0905,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0906,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0907,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0908,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0909,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0910,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0911,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0912,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0913,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0914,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0915,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0916,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0917,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0918,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0919,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0920,Debt Dispute,hard,8,customer,debt_dispute_escalated
COLL_TRAJ_0921,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0922,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0923,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0924,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0925,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0926,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0927,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0928,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0929,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0930,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0931,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0932,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0933,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0934,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0935,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0936,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0937,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0938,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0939,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0940,Debt Dispute,easy,8,customer,debt_dispute_escalated
COLL_TRAJ_0941,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0942,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0943,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0944,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0945,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0946,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0947,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0948,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0949,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0950,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0951,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0952,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0953,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0954,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0955,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0956,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0957,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0958,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0959,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0960,Human Escalation,easy,10,customer,human_escalation_requested
COLL_TRAJ_0961,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0962,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0963,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0964,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0965,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0966,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0967,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0968,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0969,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0970,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0971,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0972,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0973,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0974,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0975,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0976,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0977,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0978,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0979,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0980,Human Escalation,hard,10,customer,human_escalation_requested
COLL_TRAJ_0981,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0982,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0983,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0984,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0985,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0986,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0987,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0988,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0989,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0990,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0991,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0992,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0993,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0994,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0995,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0996,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0997,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0998,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_0999,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
COLL_TRAJ_1000,Multi Turn Negotiation,hard,11,customer,multi_turn_negotiation_arrangement
